# timestamp x y z q.x q.y q.z q.w
1564719296.0928254 -25.7808090 298.7881025 -0.2025241 0.0046950 -0.0164776 0.6628505 0.7485557
1564719296.2959971 -25.8980057 297.7361999 -0.1910525 0.0045464 -0.0156640 0.6653152 0.7463844
1564719296.4974391 -25.9992902 296.7357769 -0.1936484 0.0051074 -0.0169296 0.6680525 0.7439040
1564719296.6991627 -26.0862288 295.8000784 -0.1906709 0.0052860 -0.0176276 0.6709457 0.7412781
1564719296.8896792 -26.1564196 294.9239164 -0.1865776 0.0060217 -0.0174117 0.6739505 0.7385467
1564719297.0897205 -26.2109604 294.1103483 -0.1799673 0.0054342 -0.0157982 0.6769470 0.7358422
1564719297.2898555 -26.2617333 293.3420780 -0.1811992 0.0042106 -0.0159093 0.6796394 0.7333618
1564719297.4897392 -26.3003319 292.6134814 -0.1837283 0.0058892 -0.0169331 0.6821850 0.7309598
1564719297.6899180 -26.3310391 291.9423898 -0.1759516 0.0059448 -0.0146963 0.6843894 0.7289444
1564719297.8897293 -26.3624843 291.2974067 -0.1713138 0.0033721 -0.0113876 0.6860878 0.7274218
1564719298.0901554 -26.3910463 290.6419234 -0.1692857 0.0040775 -0.0118634 0.6872998 0.7262655
1564719298.2897522 -26.4243767 289.9986099 -0.1638233 0.0051795 -0.0116180 0.6877228 0.7258619
1564719298.4899099 -26.4611412 289.3715086 -0.1564064 0.0041345 -0.0099359 0.6876522 0.7259605
1564719298.6897824 -26.5094700 288.7387098 -0.1467583 0.0026871 -0.0083026 0.6864460 0.7271284
1564719298.8896608 -26.5494083 288.1092125 -0.1431086 0.0034786 -0.0084729 0.6839925 0.7294315
1564719299.0914273 -26.6115053 287.4776843 -0.1433872 0.0039760 -0.0077920 0.6806604 0.7325469
1564719299.2929237 -26.6875550 286.8475152 -0.1432327 0.0037003 -0.0074440 0.6758696 0.7369743
1564719299.4928284 -26.7775313 286.2057489 -0.1361137 0.0062732 -0.0089543 0.6694818 0.7427480
1564719299.6927595 -26.8905237 285.5606474 -0.1414204 0.0074455 -0.0097543 0.6613295 0.7499951
1564719299.8958094 -27.0170331 284.9035994 -0.1445507 0.0077657 -0.0097425 0.6523319 0.7578310
1564719300.0952644 -27.1434352 284.2174862 -0.1440862 0.0151428 -0.0067682 0.6435367 0.7652355
1564719300.2958646 -27.3097024 283.5466482 -0.1224230 0.0187733 -0.0035642 0.6329825 0.7739303
1564719300.4958079 -27.5406952 282.8857359 -0.1328622 0.0070255 -0.0038817 0.6213035 0.7835289
1564719300.6973741 -27.7805514 282.2301255 -0.1002574 0.0027168 -0.0006760 0.6050507 0.7961820
1564719300.8974333 -28.0395754 281.5411660 -0.0961085 0.0100661 0.0061390 0.5862684 0.8100311
1564719301.0977201 -28.3725634 280.8745165 -0.0930362 0.0101512 0.0048072 0.5664604 0.8240124
1564719301.2974346 -28.7681851 280.2242016 -0.0827713 0.0068941 -0.0029181 0.5449847 0.8384126
1564719301.4898124 -29.2020370 279.5895555 -0.0840886 0.0027071 -0.0057567 0.5207885 0.8536620
1564719301.6898229 -29.6419353 278.9571222 -0.0408802 0.0063352 -0.0016498 0.4954508 0.8686113
1564719301.8896549 -30.1385905 278.3403846 -0.0093580 0.0116662 0.0033357 0.4684596 0.8834016
1564719302.0900462 -30.7293393 277.7745325 -0.0334029 0.0033019 0.0029921 0.4406549 0.8976655
1564719302.2896082 -31.3362484 277.2318512 -0.0198590 -0.0048440 0.0050192 0.4103683 0.9118932
1564719302.4895916 -31.9825926 276.6658184 0.0424167 0.0099197 0.0050298 0.3787844 0.9254181
1564719302.6911359 -32.7078294 276.1670883 0.0337253 0.0123080 0.0034331 0.3485644 0.9371977
1564719302.8946447 -33.4926397 275.7183684 0.0391031 0.0056655 0.0013171 0.3138849 0.9494432
1564719303.0938585 -34.3053325 275.2953992 0.0878268 0.0098096 0.0036016 0.2789618 0.9602453
1564719303.2942812 -35.1863605 274.9171574 0.1021614 0.0131511 0.0039212 0.2441421 0.9696424
1564719303.4956734 -36.1168682 274.6059559 0.1035218 0.0088307 0.0041500 0.2099143 0.9776711
1564719303.6954198 -37.0847724 274.3310972 0.1445747 0.0080012 0.0044647 0.1772943 0.9841152
1564719303.8954461 -38.1191750 274.0917424 0.1779870 0.0085271 0.0037161 0.1472887 0.9890498
1564719304.0949042 -39.2081990 273.8965616 0.1954494 0.0063656 0.0025335 0.1203187 0.9927117
1564719304.2953343 -40.3274002 273.7455609 0.2171806 0.0043217 0.0004168 0.0961262 0.9953597
1564719304.4951346 -41.4889959 273.6148142 0.2516469 0.0054026 -0.0012656 0.0754886 0.9971312
1564719304.6965885 -42.6962824 273.5071263 0.2654766 0.0036495 -0.0022697 0.0594316 0.9982231
1564719304.8890083 -43.9455938 273.4140590 0.2825241 0.0006403 -0.0010916 0.0496745 0.9987647
1564719305.0888169 -45.2231245 273.3163015 0.3297499 0.0043346 -0.0000802 0.0415637 0.9991264
1564719305.2892301 -46.5559729 273.2514168 0.3459488 0.0020606 0.0010240 0.0336735 0.9994302
1564719305.4910617 -47.9350669 273.1982595 0.3704786 0.0005572 -0.0002134 0.0271638 0.9996308
1564719305.6911888 -49.3437966 273.1484456 0.3994455 0.0019994 -0.0015812 0.0218186 0.9997587
1564719305.8926034 -50.7911284 273.1106909 0.4230540 0.0016863 -0.0010067 0.0167324 0.9998581
1564719306.0918918 -52.2816368 273.0794851 0.4515093 0.0010609 -0.0011434 0.0131620 0.9999122
1564719306.2925289 -53.8144755 273.0667062 0.4790797 0.0012079 -0.0015455 0.0095466 0.9999525
1564719306.4925172 -55.3834248 273.0566387 0.5117050 0.0004649 0.0003022 0.0058528 0.9999827
1564719306.6924763 -56.9988614 273.0614655 0.5442989 -0.0005336 0.0016028 0.0023614 0.9999958
1564719306.8924668 -58.6659177 273.0765286 0.5866745 0.0000465 0.0014492 -0.0011796 0.9999983
1564719307.0924263 -60.3575267 273.0895679 0.6239698 -0.0000169 0.0022011 -0.0033526 0.9999920
1564719307.2927134 -62.0960517 273.1178809 0.6656382 0.0004990 0.0017808 -0.0053016 0.9999842
1564719307.4924369 -63.8687637 273.1506790 0.7085869 0.0007582 0.0009449 -0.0073590 0.9999722
1564719307.6924770 -65.6817361 273.1891261 0.7444945 0.0000418 0.0012923 -0.0091114 0.9999577
1564719307.8925154 -67.5321936 273.2364967 0.7933264 -0.0003594 0.0006313 -0.0107875 0.9999415
1564719308.0923054 -69.4190059 273.2873755 0.8287905 -0.0016796 0.0007876 -0.0110301 0.9999374
1564719308.2940392 -71.3410179 273.3367539 0.8799545 -0.0011929 0.0010144 -0.0112193 0.9999358
1564719308.4942679 -73.2998464 273.3882423 0.9204608 -0.0020894 0.0002001 -0.0114970 0.9999317
1564719308.6955886 -75.3010318 273.4433960 0.9572241 -0.0029150 -0.0005735 -0.0122481 0.9999206
1564719308.8937788 -77.3159428 273.5052890 1.0123254 -0.0032631 0.0006659 -0.0133353 0.9999055
1564719309.0941586 -79.3756567 273.5680767 1.0585273 -0.0037775 0.0020376 -0.0141403 0.9998908
1564719309.2954414 -81.4634081 273.6339844 1.1082709 -0.0029945 0.0019310 -0.0150180 0.9998809
1564719309.4953568 -83.5790947 273.7020804 1.1598117 -0.0012019 0.0018636 -0.0158317 0.9998722
1564719309.6955895 -85.7082387 273.7730628 1.2235699 0.0008866 0.0021404 -0.0165199 0.9998609
1564719309.8955677 -87.8685543 273.8493950 1.2797807 0.0014250 0.0015605 -0.0173399 0.9998474
1564719310.0954535 -90.0253852 273.9350498 1.3446285 0.0015250 0.0018848 -0.0182772 0.9998300
1564719310.2955189 -92.2148923 274.0276892 1.4075890 -0.0003486 0.0038478 -0.0187066 0.9998176
1564719310.4954462 -94.4228224 274.1169655 1.4761692 -0.0016356 0.0038726 -0.0190943 0.9998088
1564719310.6951797 -96.6610002 274.2091320 1.5476406 -0.0021079 0.0034785 -0.0192580 0.9998063
1564719310.8952038 -98.9095030 274.3034315 1.6162517 -0.0025988 0.0043922 -0.0190365 0.9998058
1564719311.0958159 -101.1783335 274.3964742 1.6739612 -0.0032475 0.0033014 -0.0187262 0.9998139
1564719311.2955868 -103.4746524 274.4890444 1.7425421 -0.0038907 0.0013810 -0.0185279 0.9998198
1564719311.4969733 -105.7782372 274.5776786 1.8169255 -0.0034874 0.0041439 -0.0180229 0.9998229
1564719311.6967852 -108.1065633 274.6637745 1.8845206 -0.0037317 0.0048262 -0.0177714 0.9998235
1564719311.8963017 -110.4629419 274.7568957 1.9464988 -0.0050447 0.0004284 -0.0175076 0.9998339
1564719312.0971422 -112.8269617 274.8405450 2.0018990 -0.0055870 0.0024287 -0.0171363 0.9998346
1564719312.2924531 -115.2089290 274.9216687 2.0938219 -0.0027056 0.0052834 -0.0166994 0.9998429
1564719312.4925382 -117.6239915 275.0009234 2.1559592 -0.0027886 0.0007701 -0.0159439 0.9998687
1564719312.6923304 -120.0406840 275.0896258 2.2179675 -0.0032467 0.0000907 -0.0152905 0.9998778
1564719312.8915529 -122.4771735 275.1858511 2.2715192 -0.0091770 0.0012295 -0.0150783 0.9998434
1564719313.0939593 -124.9358964 275.2594772 2.3148459 -0.0088471 0.0035296 -0.0143380 0.9998518
1564719313.2941105 -127.4174690 275.3368455 2.4115860 -0.0058155 0.0038305 -0.0146281 0.9998688
1564719313.4955952 -129.9191189 275.4239729 2.4798094 -0.0068424 0.0030306 -0.0146276 0.9998650
1564719313.6954210 -132.4381182 275.5090069 2.5590623 -0.0075506 0.0025228 -0.0142900 0.9998662
1564719313.8954675 -134.9645095 275.5845311 2.6377450 -0.0066801 0.0046633 -0.0140712 0.9998678
1564719314.0897131 -137.5157131 275.6666690 2.7381602 -0.0060923 0.0068033 -0.0140233 0.9998600
1564719314.2889795 -140.0857995 275.7477650 2.8178568 -0.0063181 0.0040552 -0.0138604 0.9998758
1564719314.4889872 -142.6602305 275.8274861 2.8907759 -0.0069492 0.0055990 -0.0142737 0.9998583
1564719314.6888781 -145.2511779 275.9064996 2.9818751 -0.0048758 0.0076074 -0.0139552 0.9998618
1564719314.8884063 -147.8657375 275.9906266 3.0748861 -0.0050774 0.0052124 -0.0139635 0.9998760
1564719315.0892987 -150.4751298 276.0752661 3.1762172 -0.0058601 0.0035128 -0.0142467 0.9998752
1564719315.2894254 -153.0582868 276.1557663 3.2750547 -0.0047829 0.0065566 -0.0146825 0.9998593
1564719315.4909673 -155.6386418 276.2293279 3.3594009 -0.0020876 0.0055475 -0.0148774 0.9998718
1564719315.6923397 -158.2010070 276.3017448 3.4811206 0.0015264 0.0059917 -0.0146690 0.9998733
1564719315.8931475 -160.7674065 276.3901349 3.5606844 -0.0003359 0.0045384 -0.0147561 0.9998808
1564719316.0972433 -163.2972337 276.4663340 3.6618673 -0.0005211 0.0065370 -0.0147391 0.9998699
1564719316.2895715 -165.8218855 276.5539860 3.7719112 -0.0013716 0.0077439 -0.0151665 0.9998541
1564719316.4895875 -168.3289212 276.6411780 3.8625821 -0.0000247 0.0046623 -0.0157886 0.9998645
1564719316.6895664 -170.8393271 276.7339377 3.9643310 -0.0021196 0.0047914 -0.0170606 0.9998407
1564719316.8919482 -173.3207916 276.8382639 4.0475082 -0.0058373 0.0058665 -0.0178727 0.9998060
1564719317.0910034 -175.8022504 276.9308863 4.1447825 -0.0061151 0.0067208 -0.0175291 0.9998051
1564719317.2909372 -178.2603204 277.0259001 4.2431659 -0.0056989 0.0055099 -0.0173259 0.9998185
1564719317.4907303 -180.7116264 277.1201630 4.3388077 -0.0067542 0.0055527 -0.0170908 0.9998157
1564719317.6909091 -183.1531192 277.2144328 4.4295333 -0.0076533 0.0059044 -0.0170898 0.9998072
1564719317.8900454 -185.5835880 277.2990026 4.5201261 -0.0063292 0.0074625 -0.0170750 0.9998063
1564719318.0936754 -188.0087375 277.3841316 4.6098187 -0.0055268 0.0075889 -0.0170896 0.9998099
1564719318.2938247 -190.4175875 277.4682253 4.7225512 -0.0041118 0.0074173 -0.0168648 0.9998218
1564719318.4940028 -192.8065450 277.5523257 4.8414090 -0.0017311 0.0093967 -0.0163857 0.9998201
1564719318.6941905 -195.1956030 277.6269877 4.9435886 -0.0014994 0.0077415 -0.0154127 0.9998501
1564719318.8932724 -197.5737645 277.6966773 5.0362926 -0.0019137 0.0065478 -0.0142291 0.9998755
1564719319.0954094 -199.9295834 277.7548630 5.1413712 -0.0016008 0.0093369 -0.0128278 0.9998728
1564719319.2953291 -202.2859285 277.8185366 5.2336077 -0.0022169 0.0084984 -0.0121054 0.9998882
1564719319.4955027 -204.6390416 277.8754334 5.3212714 -0.0023562 0.0074160 -0.0114602 0.9999041
1564719319.6893771 -206.9931866 277.9258634 5.4307574 -0.0011028 0.0097460 -0.0107285 0.9998943
1564719319.8893573 -209.3434037 277.9786926 5.5374324 0.0007025 0.0084051 -0.0106742 0.9999075
1564719320.0891902 -211.6793970 278.0374739 5.6410988 0.0005619 0.0066399 -0.0118837 0.9999072
1564719320.2890353 -213.9930474 278.1129729 5.7576552 0.0007689 0.0116132 -0.0133620 0.9998430
1564719320.4891882 -216.3406291 278.1967275 5.8503850 -0.0029311 0.0127642 -0.0142910 0.9998121
1564719320.6889424 -218.6807662 278.2514752 6.0584658 0.0037559 0.0035433 -0.0139365 0.9998896
1564719320.8895750 -221.0135584 278.3555711 6.0285317 -0.0122497 0.0099058 -0.0143300 0.9997732
1564719321.0894108 -223.2920844 278.3994109 6.1761844 0.0011985 0.0181658 -0.0137504 0.9997397
1564719321.2894421 -225.6352055 278.4890398 6.2973281 0.0011221 0.0099560 -0.0159659 0.9998223
1564719321.4896355 -227.9412484 278.5700977 6.3795272 0.0024045 0.0047241 -0.0177789 0.9998279
1564719321.6894383 -230.2433612 278.6649437 6.4576719 0.0019770 0.0089143 -0.0179672 0.9997969
1564719321.8891065 -232.5456798 278.7421966 6.5919252 0.0027627 0.0110588 -0.0176790 0.9997787
1564719322.0906887 -234.8568925 278.8303906 6.6769280 0.0036174 0.0121488 -0.0172936 0.9997701
1564719322.2893193 -237.1647197 278.9197208 6.8037098 0.0016167 0.0046257 -0.0163704 0.9998540
1564719322.4909070 -239.4760590 279.0243115 6.8885967 -0.0064950 0.0052085 -0.0159639 0.9998379
1564719322.6926537 -241.7784407 279.0952146 6.9286145 -0.0019245 -0.0013412 -0.0152311 0.9998812
1564719322.8923304 -244.0178904 279.1577421 7.0858824 -0.0011259 0.0212980 -0.0156765 0.9996496
1564719323.0941174 -246.2569597 279.2434582 7.2017164 -0.0021343 0.0166570 -0.0143849 0.9997555
1564719323.2952998 -248.4269337 279.3051579 7.3374061 -0.0014108 0.0092860 -0.0140299 0.9998575
1564719323.4954138 -250.5219735 279.3727645 7.4267700 -0.0027795 0.0082470 -0.0136589 0.9998688
1564719323.6954103 -252.5259712 279.4371726 7.5502165 -0.0054540 0.0062718 -0.0133461 0.9998764
1564719323.8954341 -254.4504113 279.5006649 7.6401780 -0.0076807 0.0103503 -0.0128479 0.9998344
1564719324.0955493 -256.3088770 279.5531344 7.7328350 -0.0059468 0.0068316 -0.0135444 0.9998672
1564719324.2954590 -258.0785391 279.6039256 7.8252641 -0.0037451 0.0071391 -0.0138663 0.9998714
1564719324.4955087 -259.7676199 279.6607625 7.9061126 -0.0053894 0.0099618 -0.0140445 0.9998372
1564719324.6956313 -261.4461321 279.7153904 8.0264169 -0.0061184 0.0102627 -0.0147524 0.9998198
1564719324.8971386 -263.0751857 279.7553698 8.1500111 -0.0011263 0.0326854 -0.0157130 0.9993415
1564719325.0891123 -264.7744858 279.8218456 8.2128465 -0.0029207 0.0242475 -0.0152248 0.9995858
1564719325.2925012 -266.4970727 279.8907042 8.2729905 -0.0057751 -0.0236644 -0.0151211 0.9995889
1564719325.4922290 -268.0834043 279.9243213 8.3310710 -0.0022167 0.0135081 -0.0140469 0.9998076
1564719325.6921797 -269.7405351 279.9796941 8.4256650 -0.0051456 0.0306867 -0.0131120 0.9994298
1564719325.8937118 -271.4676653 280.0122146 8.5355991 0.0007378 0.0058601 -0.0132154 0.9998952
1564719326.0936737 -273.1446529 280.0623562 8.5969215 -0.0004895 0.0091063 -0.0126397 0.9998785
1564719326.2937148 -274.8264427 280.1064605 8.6849678 -0.0004557 0.0166154 -0.0123685 0.9997853
1564719326.4952018 -276.5389291 280.1555234 8.7769849 -0.0018022 0.0138646 -0.0119696 0.9998306
1564719326.6967745 -278.2519314 280.2043183 8.8456072 -0.0022911 0.0121815 -0.0116551 0.9998552
1564719326.8888483 -279.9749497 280.2478186 8.9504238 -0.0020936 0.0153112 -0.0112235 0.9998176
1564719327.0889409 -281.7286349 280.2827613 9.0371956 -0.0014806 0.0168959 -0.0106256 0.9997997
1564719327.2903049 -283.4881830 280.3263589 9.1478819 -0.0013239 0.0136119 -0.0103381 0.9998530
1564719327.4888608 -285.2602067 280.3638745 9.2467273 -0.0002986 0.0152956 -0.0101944 0.9998310
1564719327.6887457 -287.0486780 280.4035690 9.3410684 0.0004476 0.0160630 -0.0098306 0.9998226
1564719327.8906548 -288.8714557 280.4559025 9.4331684 -0.0047028 0.0116547 -0.0095126 0.9998758
1564719328.0906589 -290.6713814 280.5060105 9.5179395 -0.0058857 0.0118024 -0.0102220 0.9998608
1564719328.2937467 -292.4949842 280.5515179 9.6043363 -0.0048180 0.0185136 -0.0108788 0.9997578
1564719328.4936008 -294.3383381 280.6051473 9.7271353 -0.0044317 0.0152244 -0.0123388 0.9997981
1564719328.6936166 -296.1895894 280.6672212 9.8154992 -0.0058449 0.0129022 -0.0134309 0.9998095
1564719328.8939350 -298.0304355 280.7294002 9.9270791 -0.0046980 0.0173446 -0.0143897 0.9997350
1564719329.0935521 -299.9035654 280.8037044 10.0359179 -0.0092233 0.0154189 -0.0146765 0.9997309
1564719329.2951550 -301.7382472 280.8617389 10.1392492 -0.0076497 0.0168577 -0.0158824 0.9997025
1564719329.4965606 -303.5585251 280.9224545 10.2522311 -0.0064758 0.0221760 -0.0161594 0.9996025
1564719329.6966438 -305.3827471 280.9800747 10.3933341 -0.0051010 0.0193333 -0.0155110 0.9996798
1564719329.8964784 -307.1829941 281.0215526 10.5249034 0.0001159 0.0190007 -0.0151729 0.9997043
1564719330.0887558 -308.9758333 281.0779390 10.6039865 -0.0026015 0.0188835 -0.0134475 0.9997279
1564719330.2888768 -310.7445010 281.1080041 10.7520186 0.0000385 0.0170917 -0.0112372 0.9997908
1564719330.4890261 -312.5148539 281.1243147 10.8331265 0.0008403 0.0150886 -0.0073159 0.9998590
1564719330.6881878 -314.2461220 281.1202557 10.9778632 0.0088290 0.0205102 -0.0037849 0.9997435
1564719330.8925817 -315.9951089 281.1129162 11.0447293 0.0048646 0.0163435 0.0018336 0.9998529
1564719331.0937176 -317.7254761 281.0813512 11.1397663 0.0008422 0.0120731 0.0090701 0.9998856
1564719331.2936387 -319.4199961 280.9935792 11.2648500 0.0039948 0.0183639 0.0195770 0.9996317
1564719331.4950986 -321.1189654 280.8654071 11.3776113 0.0069784 0.0212293 0.0309767 0.9992703
1564719331.6945114 -322.8188868 280.6952915 11.4682516 0.0078135 0.0132730 0.0428937 0.9989609
1564719331.8905225 -324.4871009 280.4852020 11.6068442 0.0090415 0.0110776 0.0559484 0.9983313
1564719332.0889800 -326.1495538 280.2205853 11.6380088 0.0063911 0.0190269 0.0734765 0.9970950
1564719332.2886243 -327.7824011 279.8812492 11.7690537 0.0082539 0.0194747 0.0920541 0.9955293
1564719332.4903829 -329.3950324 279.4717065 11.8668161 0.0122980 0.0179205 0.1125021 0.9934138
1564719332.6881166 -330.9906858 279.0081498 11.9604408 0.0097176 0.0178402 0.1337043 0.9908130
1564719332.8889847 -332.5627082 278.4588690 12.0599588 0.0132415 0.0188612 0.1543692 0.9877444
1564719333.0905542 -334.0953610 277.8549855 12.1481164 0.0174885 0.0189010 0.1756609 0.9841139
1564719333.2904944 -335.5834722 277.1786758 12.2589879 0.0207635 0.0225081 0.1979369 0.9797363
1564719333.4919243 -337.0709997 276.4242591 12.3277873 0.0165231 0.0234026 0.2234779 0.9742879
1564719333.6915932 -338.5210301 275.5787652 12.4379169 0.0168468 0.0160019 0.2512036 0.9676553
1564719333.8923335 -339.9200586 274.6466209 12.5299621 0.0212447 0.0121152 0.2794685 0.9598433
1564719334.0940068 -341.2775226 273.6375057 12.5643465 0.0140455 0.0146129 0.3078655 0.9512140
1564719334.2940557 -342.5635613 272.5258081 12.6367945 0.0166219 0.0176316 0.3352175 0.9418291
1564719334.4939671 -343.8219016 271.3366221 12.7032425 0.0213163 0.0132271 0.3603091 0.9324956
1564719334.6936593 -345.0313024 270.0782637 12.7560811 0.0199346 0.0112146 0.3849145 0.9226688
1564719334.8939588 -346.1920292 268.7283904 12.7928612 0.0203747 0.0104074 0.4094368 0.9120516
1564719335.0939131 -347.2828336 267.3061541 12.8541424 0.0260429 0.0088938 0.4310458 0.9019103
1564719335.2939272 -348.3441243 265.8152889 12.8434877 0.0337188 0.0080552 0.4484933 0.8931136
1564719335.4969354 -349.3700857 264.3294180 12.8959716 0.0266469 0.0162551 0.4620206 0.8863197
1564719335.6893296 -350.3998425 262.7526494 12.9102017 0.0248645 0.0140541 0.4754998 0.8792521
1564719335.8895772 -351.3754754 261.1310319 12.9663253 0.0268958 0.0119361 0.4875449 0.8726019
1564719336.0911357 -352.3428501 259.4927030 12.9970146 0.0264520 0.0151668 0.4935850 0.8691629
1564719336.2908421 -353.3255221 257.8151925 13.0271297 0.0228784 0.0110776 0.4994901 0.8659466
1564719336.4941256 -354.2941772 256.1208191 13.0688280 0.0210421 0.0092377 0.5046595 0.8630126
1564719336.6940835 -355.2505007 254.3904565 13.1109281 0.0188940 0.0091116 0.5084022 0.8608642
1564719336.8942506 -356.2035290 252.6306819 13.1553158 0.0178491 0.0099645 0.5120718 0.8586993
1564719337.0955186 -357.1463826 250.8542934 13.1759588 0.0173333 0.0101822 0.5156733 0.8565494
1564719337.2971976 -358.0752002 249.0184802 13.2474334 0.0249615 0.0092274 0.5189864 0.8543682
1564719337.4970241 -359.0108298 247.1755822 13.2852751 0.0227289 0.0114163 0.5229594 0.8519780
1564719337.6965621 -359.9486075 245.3017682 13.3197496 0.0180461 0.0159310 0.5265575 0.8497986
1564719337.8973713 -360.8778510 243.3887769 13.3737589 0.0212193 0.0111332 0.5300673 0.8476169
1564719338.0969815 -361.7940602 241.4450595 13.4111805 0.0254104 0.0112187 0.5335021 0.8453425
1564719338.2894537 -362.6968966 239.4849410 13.4412892 0.0285338 0.0152138 0.5371386 0.8428739
1564719338.4894087 -363.5938695 237.4767063 13.4761675 0.0324159 0.0153253 0.5404388 0.8406190
