# timestamp x y z q.x q.y q.z q.w
1564719220.1987505 358.1730552 -249.9520803 2.5362014 0.0254990 -0.0102533 -0.8710690 0.4903911
1564719220.2988670 357.4959161 -251.0528825 2.5428173 0.0266358 -0.0094794 -0.8716429 0.4893253
1564719220.3986220 356.8343913 -252.1442035 2.5465720 0.0268955 -0.0080900 -0.8723087 0.4881483
1564719220.4907942 356.1987790 -253.1878636 2.5443463 0.0264544 -0.0071906 -0.8733957 0.4862390
1564719220.5910132 355.5276033 -254.2844742 2.5329075 0.0270622 -0.0075463 -0.8745218 0.4841718
1564719220.6907566 354.8779108 -255.3376742 2.5269418 0.0277241 -0.0072858 -0.8752898 0.4827484
1564719220.7907832 354.2299697 -256.3609637 2.5162084 0.0281825 -0.0074159 -0.8761428 0.4811700
1564719220.8908091 353.5889252 -257.3651929 2.5068277 0.0277476 -0.0078667 -0.8772891 0.4790950
1564719220.9907022 352.9560093 -258.3483153 2.5028689 0.0270252 -0.0076336 -0.8783698 0.4771561
1564719221.0906544 352.3360129 -259.3196549 2.4965911 0.0262579 -0.0078046 -0.8797324 0.4746794
1564719221.1909711 351.7128004 -260.2699775 2.4882830 0.0256808 -0.0077254 -0.8808772 0.4725845
1564719221.2909119 351.0921628 -261.2108710 2.4837871 0.0261522 -0.0064784 -0.8820191 0.4704428
1564719221.3904746 350.4835261 -262.1273333 2.4799205 0.0269119 -0.0057126 -0.8832867 0.4680254
1564719221.4917848 349.8730447 -263.0350239 2.4918792 0.0259696 -0.0048921 -0.8845797 0.4656398
1564719221.5911422 349.2861486 -263.8994915 2.4777199 0.0224919 -0.0032519 -0.8862244 0.4626985
1564719221.6908731 348.7029907 -264.7510834 2.4615679 0.0206957 -0.0037561 -0.8878168 0.4597161
1564719221.7909336 348.1213816 -265.5849979 2.4621104 0.0213306 -0.0019259 -0.8893954 0.4566368
1564719221.8908119 347.5314645 -266.4134945 2.4579910 0.0220714 0.0003097 -0.8908572 0.4537468
1564719221.9907017 346.9510694 -267.2153998 2.4558466 0.0233150 0.0005510 -0.8924934 0.4504572
1564719222.0906372 346.3716949 -267.9903225 2.4441308 0.0234634 0.0004957 -0.8936285 0.4481934
1564719222.1906919 345.8034016 -268.7372126 2.4361281 0.0236640 -0.0002464 -0.8943322 0.4467772
1564719222.2906187 345.2559767 -269.4702445 2.4283025 0.0238695 -0.0001757 -0.8951695 0.4450862
1564719222.3903992 344.7046760 -270.1951926 2.4140855 0.0233764 -0.0012281 -0.8956879 0.4440667
1564719222.4910538 344.1539818 -270.9125226 2.3986406 0.0224284 -0.0037275 -0.8960193 0.4434326
1564719222.5912306 343.6068249 -271.6230750 2.3935365 0.0212008 -0.0050096 -0.8962527 0.4430084
1564719222.6911252 343.0705639 -272.3373906 2.3837881 0.0213115 -0.0060593 -0.8963513 0.4427905
1564719222.7909679 342.5136926 -273.0561310 2.3746604 0.0228046 -0.0065650 -0.8964601 0.4424886
1564719222.8911073 341.9620655 -273.7584599 2.3699569 0.0246280 -0.0068284 -0.8963704 0.4425687
1564719222.9910185 341.4130435 -274.4545599 2.3577481 0.0267884 -0.0082811 -0.8963136 0.4425332
1564719223.0921276 340.8631901 -275.1645429 2.3468372 0.0279055 -0.0102279 -0.8958710 0.4433191
1564719223.1908982 340.3200451 -275.8587809 2.3321540 0.0278880 -0.0120522 -0.8955188 0.4439854
1564719223.2922974 339.7802613 -276.5612929 2.3191676 0.0279441 -0.0145009 -0.8951414 0.4446691
1564719223.3921781 339.2360033 -277.2683660 2.3241519 0.0275614 -0.0143797 -0.8948893 0.4452041
1564719223.4920783 338.6972948 -277.9810414 2.3141778 0.0264201 -0.0133199 -0.8946440 0.4457990
1564719223.5937700 338.1452633 -278.6898811 2.3050915 0.0255409 -0.0143930 -0.8945476 0.4460102
1564719223.6934795 337.6163446 -279.3952691 2.3152709 0.0226614 -0.0131738 -0.8944229 0.4464533
1564719223.7950737 337.0873846 -280.1302846 2.3191333 0.0188332 -0.0101651 -0.8944143 0.4467271
1564719223.8948445 336.5494525 -280.8590495 2.3143322 0.0163494 -0.0062303 -0.8943724 0.4469809
1564719223.9956515 336.0062654 -281.5966480 2.2968182 0.0159536 -0.0036246 -0.8943199 0.4471290
1564719224.0960069 335.4651065 -282.3231123 2.2841925 0.0165771 -0.0034267 -0.8943365 0.4470747
1564719224.1972058 334.9186182 -283.0605413 2.2652116 0.0160891 -0.0053573 -0.8944902 0.4467659
1564719224.2968285 334.3669351 -283.7835383 2.2667479 0.0160091 -0.0068219 -0.8946574 0.4464139
1564719224.3980877 333.8137985 -284.5200893 2.2805824 0.0171567 -0.0067861 -0.8947224 0.4462414
1564719224.4983721 333.2658187 -285.2547737 2.2772521 0.0199840 -0.0059874 -0.8946225 0.4463356
1564719224.5981038 332.7031379 -285.9883506 2.2848635 0.0224966 -0.0061960 -0.8945382 0.4463821
1564719224.6980791 332.1489937 -286.7351085 2.3014862 0.0223225 -0.0031504 -0.8947150 0.4460682
1564719224.7980804 331.5915928 -287.4929114 2.2473142 0.0236247 -0.0038135 -0.8950063 0.4454111
1564719224.8977830 331.0004285 -288.2320793 2.2494863 0.0279405 -0.0076914 -0.8947551 0.4456159
1564719224.9983823 330.4423273 -288.9690543 2.2694957 0.0253805 -0.0051585 -0.8950640 0.4451851
1564719225.0984852 329.8897607 -289.7118550 2.2278460 0.0164780 -0.0066590 -0.8954027 0.4449024
1564719225.1982980 329.3344952 -290.4516375 2.2094305 0.0100114 -0.0106073 -0.8953101 0.4452046
1564719225.2981904 328.7630785 -291.2072120 2.2199146 0.0096640 -0.0104376 -0.8955763 0.4446806
1564719225.3974347 328.1924930 -291.9683747 2.2447886 0.0132514 -0.0068957 -0.8957142 0.4443793
1564719225.4980609 327.6009466 -292.7371541 2.2516328 0.0184291 -0.0039629 -0.8959581 0.4437384
1564719225.5980113 327.0270416 -293.4995867 2.2444163 0.0220044 -0.0028884 -0.8961954 0.4431041
1564719225.6982892 326.4447798 -294.2576960 2.2157641 0.0233292 -0.0061244 -0.8965373 0.4423110
1564719225.7983756 325.8621447 -295.0025422 2.2109077 0.0237314 -0.0099595 -0.8966904 0.4419095
1564719225.8973238 325.2923243 -295.7392201 2.2254079 0.0216395 -0.0092973 -0.8968202 0.4417679
1564719225.9982426 324.7107028 -296.5036957 2.2094118 0.0219604 -0.0088450 -0.8970100 0.4413758
1564719226.0982969 324.1127116 -297.2679693 2.2018294 0.0240598 -0.0095548 -0.8968876 0.4415003
1564719226.1982996 323.5261211 -298.0265606 2.1956973 0.0255661 -0.0099517 -0.8968995 0.4413826
1564719226.2982354 322.9332361 -298.7834767 2.1760744 0.0255232 -0.0112502 -0.8967172 0.4417242
1564719226.3979924 322.3485443 -299.5358341 2.1584061 0.0242847 -0.0142859 -0.8965746 0.4419957
1564719226.4984915 321.7590223 -300.2954750 2.1477434 0.0228862 -0.0169039 -0.8963679 0.4423970
1564719226.5985470 321.1618125 -301.0625165 2.1482923 0.0217306 -0.0189551 -0.8961376 0.4428384
1564719226.6987817 320.5715187 -301.8300315 2.1540824 0.0202081 -0.0188084 -0.8959685 0.4432587
1564719226.7908576 319.9960121 -302.5872790 2.1706223 0.0197294 -0.0177903 -0.8961213 0.4430134
1564719226.8899951 319.3994398 -303.3808001 2.1888904 0.0192467 -0.0156797 -0.8959873 0.4433852
1564719226.9907703 318.8002227 -304.1792718 2.1965826 0.0203906 -0.0131098 -0.8957511 0.4438946
1564719227.0907745 318.2086831 -304.9662268 2.1950380 0.0220810 -0.0110165 -0.8954997 0.4443776
1564719227.1905925 317.6163406 -305.7499137 2.1883101 0.0231665 -0.0105888 -0.8954985 0.4443350
1564719227.2907043 317.0192141 -306.5322285 2.1841111 0.0230042 -0.0101242 -0.8955647 0.4442208
1564719227.3900356 316.4259135 -307.3255692 2.1668957 0.0229251 -0.0103352 -0.8957267 0.4438934
1564719227.4905064 315.8176829 -308.1087334 2.1600715 0.0237511 -0.0098774 -0.8959500 0.4434095
1564719227.5904913 315.2080646 -308.8986039 2.1531336 0.0255344 -0.0095012 -0.8964104 0.4423869
1564719227.6905818 314.6016116 -309.6909559 2.1533559 0.0261841 -0.0086450 -0.8969059 0.4413609
1564719227.7911863 313.9912304 -310.4978107 2.1364794 0.0247013 -0.0084500 -0.8973165 0.4406150
1564719227.8904741 313.3935396 -311.2902358 2.1212515 0.0230041 -0.0091345 -0.8977874 0.4397330
1564719227.9911034 312.7662196 -312.0936509 2.1013700 0.0218907 -0.0098431 -0.8983132 0.4386995
1564719228.0927083 312.1435656 -312.8994668 2.0954937 0.0222265 -0.0098129 -0.8987301 0.4378285
1564719228.1924140 311.5200170 -313.6968053 2.0897294 0.0226929 -0.0103446 -0.8992454 0.4367329
1564719228.2924747 310.8864026 -314.4959459 2.0807348 0.0228916 -0.0104110 -0.8997110 0.4357610
1564719228.3918746 310.2559083 -315.2908463 2.0683892 0.0222765 -0.0109224 -0.9003018 0.4345585
1564719228.4940324 309.6158938 -316.1054368 2.0639424 0.0216525 -0.0121712 -0.9006916 0.4337484
1564719228.5941815 308.9830377 -316.9032958 2.0641915 0.0209146 -0.0121262 -0.9012832 0.4325552
1564719228.6938105 308.3451753 -317.7065346 2.0624081 0.0215023 -0.0116309 -0.9018411 0.4313757
1564719228.7939866 307.6858813 -318.5158335 2.0599281 0.0227140 -0.0117621 -0.9023066 0.4303354
1564719228.8936706 307.0304579 -319.3214716 2.0618680 0.0233187 -0.0111801 -0.9027629 0.4293605
1564719228.9941070 306.3701935 -320.1365620 2.0504620 0.0228510 -0.0108055 -0.9032172 0.4284388
1564719229.0957720 305.7036811 -320.9648801 2.0385374 0.0221967 -0.0111073 -0.9035324 0.4278004
1564719229.1958747 305.0306956 -321.7744536 2.0363660 0.0222215 -0.0107069 -0.9036486 0.4275639
1564719229.2953212 304.3612906 -322.5807999 2.0266561 0.0221673 -0.0104998 -0.9034696 0.4279498
1564719229.3946047 303.6891351 -323.3978033 2.0173226 0.0231038 -0.0100759 -0.9035075 0.4278304
1564719229.4953117 303.0192857 -324.2257292 2.0164239 0.0242710 -0.0099611 -0.9036102 0.4275515
1564719229.5956507 302.3414374 -325.0420199 2.0081886 0.0248059 -0.0097991 -0.9036456 0.4274498
1564719229.6953371 301.6686786 -325.8674318 1.9961109 0.0239517 -0.0100283 -0.9034924 0.4278168
1564719229.7984998 300.9763469 -326.7167322 1.9837157 0.0233185 -0.0103538 -0.9033630 0.4281173
1564719229.8984537 300.3030515 -327.5434807 1.9730199 0.0232046 -0.0100828 -0.9029178 0.4290679
1564719229.9999130 299.6217731 -328.3901529 1.9592679 0.0229794 -0.0101358 -0.9027071 0.4295220
1564719230.0905085 298.9724138 -329.1894683 1.9454393 0.0235076 -0.0100723 -0.9024402 0.4300553
1564719230.1904647 298.2735644 -330.0573232 1.9374246 0.0242067 -0.0096944 -0.9019135 0.4311288
1564719230.2922640 297.5735061 -330.9236698 1.9245390 0.0234009 -0.0104531 -0.9013943 0.4322401
1564719230.3901305 296.9036507 -331.7615282 1.9164848 0.0217199 -0.0120045 -0.9007368 0.4336558
1564719230.4910364 296.2188535 -332.6258024 1.9076921 0.0207760 -0.0128824 -0.9001312 0.4349325
1564719230.5910411 295.5282305 -333.4909015 1.9054725 0.0216870 -0.0130821 -0.8995154 0.4361542
1564719230.6910934 294.8432881 -334.3603722 1.9067081 0.0230197 -0.0124016 -0.8987040 0.4377754
1564719230.7911487 294.1553491 -335.2356518 1.8961817 0.0235058 -0.0121401 -0.8980251 0.4391480
1564719230.8910813 293.4755419 -336.1096706 1.8914196 0.0237800 -0.0126534 -0.8970198 0.4411687
1564719230.9911580 292.7889917 -336.9939721 1.8840940 0.0233116 -0.0131617 -0.8962403 0.4427602
1564719231.0910766 292.1098864 -337.8907209 1.8775917 0.0229979 -0.0134464 -0.8952582 0.4447505
1564719231.1911044 291.4235477 -338.7922471 1.8618633 0.0236631 -0.0139934 -0.8943457 0.4465311
1564719231.2926073 290.7466180 -339.6920555 1.8623453 0.0248628 -0.0139319 -0.8932645 0.4486271
1564719231.3980200 290.0610349 -340.6173828 1.8648314 0.0250114 -0.0130868 -0.8920099 0.4511336
1564719231.4984682 289.4070718 -341.5014234 1.8559171 0.0236455 -0.0128215 -0.8908963 0.4534096
1564719231.6001120 288.7395081 -342.4161791 1.8485665 0.0223113 -0.0123971 -0.8898740 0.4554918
1564719231.6938210 288.1082394 -343.3135605 1.8440186 0.0218414 -0.0117778 -0.8890402 0.4571561
1564719231.7939548 287.4262925 -344.2641508 1.8366584 0.0220753 -0.0113879 -0.8880796 0.4590180
1564719231.8930912 286.7579869 -345.2107305 1.8242190 0.0222646 -0.0117416 -0.8869715 0.4611378
1564719231.9954753 286.0867940 -346.1642215 1.8227751 0.0225624 -0.0123309 -0.8859151 0.4631343
1564719232.0971174 285.4293078 -347.1030066 1.8218289 0.0229109 -0.0128341 -0.8846962 0.4654278
1564719232.1970143 284.7748017 -348.0427969 1.8036482 0.0254452 -0.0130988 -0.8838509 0.4668924
1564719232.2970486 284.1155622 -348.9980385 1.8187107 0.0286007 -0.0144496 -0.8828125 0.4686313
1564719232.3965032 283.4769258 -349.9544787 1.8224712 0.0249439 -0.0127493 -0.8821802 0.4700780
1564719232.4970217 282.8306534 -350.9204853 1.8012207 0.0185881 -0.0146148 -0.8812912 0.4719817
1564719232.5972574 282.1900850 -351.8887481 1.7952986 0.0183437 -0.0148521 -0.8805969 0.4732780
1564719232.6969528 281.5405673 -352.8676995 1.7970033 0.0206077 -0.0131867 -0.8797292 0.4748453
1564719232.7969563 280.8904973 -353.8576440 1.7892356 0.0225511 -0.0117953 -0.8788908 0.4763436
1564719232.8962159 280.2495204 -354.8474382 1.7890415 0.0241997 -0.0118333 -0.8778610 0.4781572
1564719232.9969738 279.6137274 -355.8357468 1.7840495 0.0242503 -0.0117362 -0.8767684 0.4801577
1564719233.0971327 278.9766444 -356.8186166 1.7805992 0.0237547 -0.0125313 -0.8758686 0.4818017
1564719233.1969373 278.3475737 -357.8121765 1.7800754 0.0233738 -0.0127188 -0.8748606 0.4836432
1564719233.2968349 277.7049973 -358.8204171 1.7750233 0.0230032 -0.0118499 -0.8740865 0.4850806
1564719233.3962095 277.0752860 -359.8286394 1.7764399 0.0231013 -0.0108120 -0.8733321 0.4864570
1564719233.4968646 276.4454673 -360.8610835 1.7709952 0.0227182 -0.0103517 -0.8728625 0.4873271
1564719233.5969946 275.8292396 -361.8820664 1.7693939 0.0225376 -0.0097381 -0.8726124 0.4877959
1564719233.6984758 275.1899393 -362.9229416 1.7610112 0.0217805 -0.0101691 -0.8721589 0.4886317
1564719233.7984841 274.5679755 -363.9424964 1.7618517 0.0207545 -0.0100029 -0.8720209 0.4889260
1564719233.8979323 273.9366415 -364.9730679 1.7541051 0.0195271 -0.0099878 -0.8716784 0.4895873
1564719233.9984725 273.2999637 -366.0233797 1.7458740 0.0195421 -0.0104929 -0.8713840 0.4900999
1564719234.0916054 272.6974867 -367.0343826 1.7507041 0.0201697 -0.0096564 -0.8714151 0.4900364
1564719234.1906481 272.0568721 -368.1006719 1.7520249 0.0201655 -0.0092933 -0.8713285 0.4901976
1564719234.2906032 271.4193599 -369.1524068 1.7588378 0.0197495 -0.0089955 -0.8712957 0.4902784
1564719234.3916080 270.7815317 -370.2078897 1.7479517 0.0190085 -0.0092340 -0.8712291 0.4904215
1564719234.4906878 270.1530361 -371.2520038 1.7397431 0.0210144 -0.0108460 -0.8709813 0.4907467
1564719234.5906153 269.5188401 -372.3058699 1.7672332 0.0211761 -0.0099738 -0.8707113 0.4912371
1564719234.6905153 268.8878691 -373.3617912 1.7645342 0.0183231 -0.0098710 -0.8703981 0.4919084
1564719234.7906895 268.2597229 -374.4192720 1.7612888 0.0168637 -0.0102209 -0.8702170 0.4922739
1564719234.8900566 267.6255468 -375.4789419 1.7570381 0.0176020 -0.0099551 -0.8700264 0.4925901
1564719234.9909754 266.9854246 -376.5480407 1.7639243 0.0200327 -0.0091172 -0.8697894 0.4929321
1564719235.0908470 266.3470416 -377.6126071 1.7675226 0.0228071 -0.0086426 -0.8695435 0.4932537
1564719235.1910088 265.7129255 -378.6835158 1.7632907 0.0231652 -0.0095687 -0.8692470 0.4937423
1564719235.2910249 265.0807584 -379.7449145 1.7641805 0.0227100 -0.0106783 -0.8689007 0.4943499
1564719235.3902969 264.4365838 -380.8192860 1.7542760 0.0213410 -0.0120789 -0.8687978 0.4945595
1564719235.4909706 263.7982765 -381.9027648 1.7472647 0.0215744 -0.0126865 -0.8686517 0.4947908
1564719235.5908444 263.1530128 -382.9911194 1.7469399 0.0233301 -0.0135650 -0.8684155 0.4951022
1564719235.6909578 262.5089499 -384.0735878 1.7468004 0.0245515 -0.0136016 -0.8682405 0.4953491
1564719235.7910006 261.8685898 -385.1586864 1.7473012 0.0248749 -0.0146656 -0.8679754 0.4957669
1564719235.8920391 261.2291714 -386.2458403 1.7406896 0.0238983 -0.0153548 -0.8676682 0.4963316
1564719235.9924841 260.5898316 -387.3315334 1.7459167 0.0234791 -0.0156092 -0.8673327 0.4969296
1564719236.0925496 259.9549279 -388.4343098 1.7474749 0.0232816 -0.0150818 -0.8670195 0.4975015
1564719236.1925471 259.3198524 -389.5379000 1.7503413 0.0238591 -0.0140934 -0.8669372 0.4976465
1564719236.2925224 258.6793842 -390.6423036 1.7492655 0.0236789 -0.0131227 -0.8665729 0.4983156
1564719236.3916838 258.0373810 -391.7519181 1.7472963 0.0232556 -0.0126528 -0.8666004 0.4983000
1564719236.4925029 257.3894953 -392.8714342 1.7445877 0.0221489 -0.0121959 -0.8666880 0.4982094
1564719236.5939665 256.7539400 -393.9875144 1.7406988 0.0216043 -0.0117778 -0.8667379 0.4981566
1564719236.6938968 256.1114671 -395.0959384 1.7433191 0.0212120 -0.0112289 -0.8667924 0.4980913
1564719236.7937317 255.4707243 -396.2089277 1.7500047 0.0202004 -0.0102391 -0.8669446 0.4978897
1564719236.8932624 254.8254338 -397.3198550 1.7493010 0.0191423 -0.0093199 -0.8670521 0.4977623
1564719236.9937744 254.1756392 -398.4375759 1.7497011 0.0190437 -0.0084944 -0.8672739 0.4973944
1564719237.0937912 253.5248305 -399.5559389 1.7535060 0.0202893 -0.0074130 -0.8672637 0.4973801
1564719237.1939039 252.8702270 -400.6836847 1.7499308 0.0209220 -0.0066139 -0.8671676 0.4975328
1564719237.2938941 252.2204160 -401.7981517 1.7494313 0.0204208 -0.0063561 -0.8673612 0.4972195
1564719237.3933568 251.5725970 -402.9131282 1.7423745 0.0194661 -0.0062483 -0.8672951 0.4973743
1564719237.4941170 250.9193309 -404.0373133 1.7379272 0.0182803 -0.0062271 -0.8673636 0.4973002
1564719237.5941439 250.2671873 -405.1606743 1.7397170 0.0174704 -0.0072645 -0.8674284 0.4972021
1564719237.6941752 249.6150094 -406.2847196 1.7409638 0.0163680 -0.0073995 -0.8672968 0.4974672
1564719237.7941740 248.9578413 -407.4162409 1.7496147 0.0152354 -0.0078555 -0.8673229 0.4974506
1564719237.8941061 248.3022836 -408.5407901 1.7581271 0.0139255 -0.0080203 -0.8669846 0.4980757
1564719237.9971063 247.6356428 -409.7001637 1.7647954 0.0125308 -0.0076632 -0.8671653 0.4978037
1564719238.0971396 246.9859046 -410.8240456 1.7812083 0.0125287 -0.0064033 -0.8671093 0.4979192
1564719238.1967320 246.3388263 -411.9464359 1.7916212 0.0131909 -0.0055131 -0.8671241 0.4978869
1564719238.2967825 245.6874037 -413.0798892 1.8038495 0.0144584 -0.0042380 -0.8669656 0.4981401
1564719238.3964550 245.0341409 -414.2161924 1.8163220 0.0156230 -0.0037429 -0.8667716 0.4984466
1564719238.4968288 244.3720812 -415.3603131 1.8217542 0.0156899 -0.0037278 -0.8665662 0.4988016
1564719238.5970438 243.7005855 -416.5080793 1.8244895 0.0156949 -0.0032013 -0.8666268 0.4986998
1564719238.6969655 243.0500156 -417.6534461 1.8286427 0.0158856 -0.0031059 -0.8666343 0.4986813
1564719238.7985256 242.3882214 -418.7981578 1.8296031 0.0158142 -0.0035310 -0.8667324 0.4985102
1564719238.8980839 241.7327843 -419.9372087 1.8359979 0.0156431 -0.0038944 -0.8667678 0.4984513
1564719238.9984503 241.0686528 -421.0754508 1.8425385 0.0156175 -0.0042409 -0.8667038 0.4985606
1564719239.0989032 240.4029060 -422.2244295 1.8452287 0.0155511 -0.0045246 -0.8665791 0.4987768
1564719239.1983364 239.7439639 -423.3643417 1.8449127 0.0153791 -0.0045621 -0.8665532 0.4988268
1564719239.2983136 239.0777657 -424.5160606 1.8515417 0.0153118 -0.0044959 -0.8666689 0.4986284
1564719239.3980975 238.4157005 -425.6578000 1.8576734 0.0157154 -0.0047649 -0.8666951 0.4985678
1564719239.4984782 237.7564062 -426.8154678 1.8702322 0.0165691 -0.0051300 -0.8665828 0.4987318
1564719239.5987508 237.0896914 -427.9697546 1.8669904 0.0163546 -0.0058603 -0.8666781 0.4985652
1564719239.7002509 236.4269598 -429.1142332 1.8821229 0.0163519 -0.0066049 -0.8667389 0.4984503
1564719239.7909441 235.7911681 -430.1981450 1.8996443 0.0159634 -0.0067990 -0.8668227 0.4983146
1564719239.8902555 235.1246606 -431.3653496 1.9059216 0.0153793 -0.0078902 -0.8668628 0.4982471
1564719239.9908636 234.4619366 -432.5072877 1.9134339 0.0152320 -0.0086381 -0.8668868 0.4981974
1564719240.0906909 233.8007479 -433.6350193 1.9296958 0.0158649 -0.0090150 -0.8668759 0.4981900
1564719240.1906121 233.1502083 -434.7653849 1.9419242 0.0168953 -0.0099800 -0.8667688 0.4983240
1564719240.2905912 232.4910866 -435.8857937 1.9481147 0.0176452 -0.0109188 -0.8668175 0.4981935
1564719240.3899755 231.8346904 -437.0020261 1.9610453 0.0188198 -0.0110215 -0.8667716 0.4982282
1564719240.4905858 231.1770617 -438.1261602 1.9758353 0.0193843 -0.0114537 -0.8666489 0.4984102
1564719240.5906336 230.5225879 -439.2491802 1.9861138 0.0191022 -0.0118561 -0.8665710 0.4985472
1564719240.6906233 229.8722994 -440.3688568 1.9889617 0.0190855 -0.0131168 -0.8666760 0.4983337
1564719240.7906189 229.2299415 -441.4730355 2.0046039 0.0189785 -0.0138508 -0.8667093 0.4982599
1564719240.8906484 228.5844336 -442.5902324 2.0140641 0.0192641 -0.0143948 -0.8666211 0.4983870
1564719240.9908037 227.9431437 -443.7006812 2.0278820 0.0200388 -0.0146524 -0.8664482 0.4986495
1564719241.0909703 227.3055962 -444.8092706 2.0526363 0.0211673 -0.0143740 -0.8663064 0.4988573
1564719241.1909497 226.6754584 -445.9125302 2.0722580 0.0193623 -0.0127993 -0.8663784 0.4988485
1564719241.2910042 226.0365938 -447.0193926 2.0748490 0.0177566 -0.0125044 -0.8663331 0.4989943
