# timestamp x y z q.x q.y q.z q.w
1564719313.4955952 129.8635572 -275.5801640 4.1456334 0.0114285 0.0108178 -0.0192737 0.9996904
1564719313.5956438 131.1148438 -275.6395925 4.1581202 0.0121888 0.0113127 -0.0192635 0.9996761
1564719313.6954210 132.3751313 -275.7024917 4.1605506 0.0122623 0.0108689 -0.0189978 0.9996852
1564719313.7954314 133.6454052 -275.7569107 4.1606884 0.0123670 0.0100045 -0.0188642 0.9996955
1564719313.8954675 134.9023089 -275.7937316 4.1787640 0.0113499 0.0090226 -0.0188902 0.9997164
1564719313.9968896 136.1620637 -275.8610646 4.1640714 0.0112159 0.0078828 -0.0188769 0.9997278
1564719314.0897131 137.4418681 -275.9061282 4.1803853 0.0106159 0.0078882 -0.0187122 0.9997374
1564719314.1891482 138.7315323 -275.9684706 4.1781811 0.0109292 0.0092360 -0.0186483 0.9997237
1564719314.2889795 140.0121440 -276.0047831 4.1983361 0.0110277 0.0103177 -0.0187713 0.9997097
1564719314.3884168 141.2765477 -276.0659925 4.1958274 0.0111187 0.0101069 -0.0188686 0.9997091
1564719314.4889872 142.5742788 -276.1133848 4.1915707 0.0110553 0.0093447 -0.0189989 0.9997147
1564719314.5891726 143.8723588 -276.1793925 4.2111183 0.0101572 0.0083836 -0.0189649 0.9997334
1564719314.6888781 145.1750541 -276.2386537 4.2365525 0.0095896 0.0083335 -0.0188757 0.9997411
1564719314.7890079 146.4803631 -276.3045809 4.2629199 0.0089222 0.0093646 -0.0187169 0.9997412
1564719314.8884063 147.7744538 -276.3616568 4.2489349 0.0092675 0.0106398 -0.0189681 0.9997205
1564719314.9891608 149.0886859 -276.4139280 4.2819449 0.0093829 0.0122268 -0.0189120 0.9997024
1564719315.0892987 150.3876076 -276.4707057 4.2686510 0.0093853 0.0121661 -0.0188136 0.9997049
1564719315.1893213 151.6857519 -276.5333708 4.2893221 0.0087383 0.0113111 -0.0188277 0.9997206
1564719315.2894254 152.9789602 -276.5755775 4.2881240 0.0078582 0.0100560 -0.0189867 0.9997383
1564719315.3890867 154.2655432 -276.6181405 4.3077585 0.0063836 0.0102741 -0.0192017 0.9997425
1564719315.4909673 155.5547159 -276.6764724 4.2935706 0.0052755 0.0104264 -0.0193178 0.9997451
1564719315.5911248 156.8172611 -276.7204635 4.3274561 0.0042157 0.0111232 -0.0195828 0.9997375
1564719315.6923397 158.0811747 -276.7754184 4.3272561 0.0030990 0.0108594 -0.0192381 0.9997512
1564719315.7924347 159.3623573 -276.8356399 4.3150838 0.0040311 0.0116341 -0.0194051 0.9997359
1564719315.8931475 160.6264258 -276.8833799 4.3252676 0.0048503 0.0122055 -0.0194675 0.9997242
1564719315.9955113 161.9058610 -276.9437898 4.3330045 0.0046972 0.0110195 -0.0193808 0.9997404
1564719316.0972433 163.1633199 -276.9998789 4.3329829 0.0052048 0.0102476 -0.0193135 0.9997474
1564719316.1895015 164.4118026 -277.0416438 4.3446953 0.0056448 0.0095194 -0.0191289 0.9997558
1564719316.2895715 165.6844808 -277.1030941 4.3630645 0.0047012 0.0097423 -0.0194953 0.9997514
1564719316.3891354 166.9547530 -277.1446065 4.3752830 0.0044105 0.0108579 -0.0201538 0.9997282
1564719316.4895875 168.1953674 -277.2086609 4.3694895 0.0043950 0.0123934 -0.0204090 0.9997052
1564719316.5894899 169.4495301 -277.2554336 4.3751069 0.0059108 0.0128205 -0.0213467 0.9996725
1564719316.6895664 170.6895013 -277.3304988 4.3805322 0.0064962 0.0128014 -0.0216602 0.9996623
1564719316.7895682 171.9420606 -277.3963002 4.3799741 0.0082419 0.0118571 -0.0221896 0.9996495
1564719316.8919482 173.1576864 -277.4451533 4.3744437 0.0100387 0.0116504 -0.0223032 0.9996330
1564719316.9911718 174.3956629 -277.5157623 4.3965918 0.0096204 0.0119627 -0.0218483 0.9996434
1564719317.0910034 175.6263572 -277.5879360 4.3999039 0.0101160 0.0119276 -0.0214843 0.9996468
1564719317.1910977 176.8528862 -277.6255331 4.4097642 0.0094831 0.0122073 -0.0215927 0.9996473
1564719317.2909372 178.0647593 -277.6947682 4.4169951 0.0095006 0.0126115 -0.0217311 0.9996392
1564719317.3909616 179.2881642 -277.7599016 4.4260066 0.0099252 0.0131254 -0.0215070 0.9996333
1564719317.4907303 180.5127948 -277.7944850 4.4147910 0.0106609 0.0132559 -0.0214816 0.9996245
1564719317.5909495 181.7264055 -277.8775636 4.4122672 0.0108040 0.0133921 -0.0214601 0.9996216
1564719317.6909091 182.9231930 -277.9346223 4.4296043 0.0105799 0.0134888 -0.0212101 0.9996281
1564719317.7907484 184.1568271 -277.9863694 4.4359683 0.0096996 0.0129090 -0.0213950 0.9996407
1564719317.8900454 185.3304408 -278.0362821 4.4584836 0.0095206 0.0130301 -0.0215344 0.9996379
1564719317.9922154 186.5617653 -278.0915693 4.4624427 0.0092223 0.0130634 -0.0214195 0.9996427
1564719318.0936754 187.7773336 -278.1516445 4.4713794 0.0091158 0.0131009 -0.0213891 0.9996438
1564719318.1937101 188.9801942 -278.2005776 4.4740935 0.0091871 0.0131692 -0.0216670 0.9996363
1564719318.2938247 190.2003906 -278.2634589 4.4748659 0.0079748 0.0128421 -0.0210483 0.9996642
1564719318.3936450 191.3936833 -278.3156831 4.4728186 0.0073507 0.0121158 -0.0210934 0.9996771
1564719318.4940028 192.5740425 -278.3693648 4.4783512 0.0059841 0.0119478 -0.0207874 0.9996946
1564719318.5941298 193.7750907 -278.4107994 4.4629470 0.0055569 0.0121576 -0.0203687 0.9997032
1564719318.6941905 194.9863931 -278.4691980 4.4708571 0.0055750 0.0135467 -0.0195878 0.9997008
1564719318.7941601 196.1718894 -278.5173792 4.4805676 0.0059125 0.0145332 -0.0192142 0.9996923
1564719318.8932724 197.3426406 -278.5680313 4.5005943 0.0053247 0.0146625 -0.0185011 0.9997071
1564719318.9939270 198.5200327 -278.6073566 4.4682472 0.0056196 0.0129999 -0.0180064 0.9997376
1564719319.0954094 199.7075287 -278.6522848 4.4631674 0.0056685 0.0124383 -0.0173336 0.9997563
1564719319.1953807 200.8647181 -278.7056953 4.4685599 0.0052933 0.0128524 -0.0169865 0.9997591
1564719319.2953291 202.0536750 -278.7511971 4.4753166 0.0058341 0.0137455 -0.0166468 0.9997499
1564719319.3947637 203.2276564 -278.7895945 4.4894746 0.0055726 0.0146943 -0.0164106 0.9997418
1564719319.4955027 204.4100768 -278.8318628 4.4896823 0.0056986 0.0147083 -0.0160334 0.9997470
1564719319.5987647 205.5797728 -278.8748865 4.4849973 0.0059716 0.0138440 -0.0159189 0.9997596
1564719319.6893771 206.7404962 -278.9081370 4.4899446 0.0055606 0.0132959 -0.0153932 0.9997776
1564719319.7894371 207.9232324 -278.9435795 4.4844463 0.0048176 0.0132355 -0.0153392 0.9997831
1564719319.8893573 209.0892737 -278.9889211 4.4771531 0.0039128 0.0149305 -0.0155119 0.9997605
1564719319.9893675 210.2936156 -279.0276668 4.4711911 0.0039486 0.0160072 -0.0157711 0.9997397
1564719320.0891902 211.4428578 -279.0858936 4.4611057 0.0037834 0.0156790 -0.0166702 0.9997309
1564719320.1890516 212.6040373 -279.1227437 4.4550869 0.0044334 0.0139579 -0.0174502 0.9997405
1564719320.2890353 213.7493365 -279.1692330 4.4611388 0.0041751 0.0109051 -0.0180790 0.9997684
1564719320.3886194 214.9244737 -279.2149065 4.4428886 0.0058535 0.0088081 -0.0187377 0.9997685
1564719320.4891882 216.0957839 -279.2572841 4.4661492 0.0063098 0.0129769 -0.0189735 0.9997159
1564719320.5890479 217.2576116 -279.3088638 4.4829281 0.0051170 0.0180424 -0.0189935 0.9996437
1564719320.6889424 218.4198039 -279.3546089 4.5020797 0.0037472 0.0181817 -0.0187884 0.9996511
1564719320.7891223 219.5783713 -279.4075440 4.3611254 0.0087671 0.0147186 -0.0191822 0.9996692
1564719320.8895750 220.7334710 -279.4629151 4.4905740 0.0113092 0.0143606 -0.0190542 0.9996513
1564719320.9893568 221.8597118 -279.5085738 4.5140975 0.0047512 0.0118781 -0.0196520 0.9997250
1564719321.0894108 223.0100413 -279.5501504 4.4641688 0.0035793 0.0076703 -0.0194180 0.9997756
1564719321.1886079 224.1796658 -279.6054680 4.4797890 0.0028430 0.0097063 -0.0198263 0.9997523
1564719321.2894421 225.3253844 -279.6680897 4.4849863 0.0018889 0.0160678 -0.0208683 0.9996513
1564719321.3894777 226.4919335 -279.6948130 4.4810782 0.0015365 0.0195917 -0.0219050 0.9995669
1564719321.4896355 227.6522971 -279.7361877 4.4693954 0.0016923 0.0192032 -0.0228083 0.9995540
1564719321.5896132 228.7930045 -279.7963500 4.4423270 0.0019345 0.0169722 -0.0232180 0.9995845
1564719321.6894383 229.9350150 -279.8613049 4.4448084 0.0019838 0.0160894 -0.0228118 0.9996083
1564719321.7892458 231.0890843 -279.9170710 4.4530393 0.0012948 0.0157128 -0.0229657 0.9996119
1564719321.8891065 232.2261091 -279.9764132 4.4666447 0.0004452 0.0142339 -0.0222397 0.9996512
1564719321.9891953 233.3877719 -280.0150935 4.4559772 -0.0015915 0.0134512 -0.0220690 0.9996647
1564719322.0906887 234.5330548 -280.0805316 4.4146089 -0.0001751 0.0152501 -0.0217335 0.9996475
1564719322.1893110 235.6908914 -280.1480474 4.4343216 0.0020343 0.0184841 -0.0214504 0.9995970
1564719322.2893193 236.8574800 -280.1955005 4.4206606 0.0038909 0.0202929 -0.0214763 0.9995558
1564719322.3909795 238.0038963 -280.2716419 4.3982864 0.0084275 0.0203921 -0.0211659 0.9995325
1564719322.4909070 239.1517312 -280.3386239 4.4300244 0.0091923 0.0222561 -0.0209282 0.9994910
1564719322.5925703 240.3082868 -280.3762349 4.4015741 0.0066833 0.0248488 -0.0204564 0.9994596
1564719322.6926537 241.4329379 -280.4128289 4.3786286 0.0055613 0.0237993 -0.0207268 0.9994864
1564719322.7924678 242.5417968 -280.4458276 4.3599892 0.0046205 0.0155390 -0.0208750 0.9996507
1564719322.8923304 243.6899459 -280.5122638 4.3243852 0.0044915 0.0071166 -0.0204816 0.9997548
1564719322.9927571 244.8075222 -280.5682000 4.3232263 0.0042562 0.0075560 -0.0199721 0.9997629
1564719323.0941174 245.9177631 -280.6239979 4.3632800 0.0048236 0.0117112 -0.0194533 0.9997305
1564719323.1949415 247.0109223 -280.6861103 4.3752092 0.0052727 0.0157284 -0.0189763 0.9996823
1564719323.2952998 248.0774250 -280.7020616 4.4121601 0.0041157 0.0182538 -0.0189367 0.9996456
1564719323.3953884 249.1353256 -280.7407703 4.3824393 0.0035922 0.0188053 -0.0189798 0.9996365
1564719323.4954138 250.1928364 -280.7944741 4.3648326 0.0069580 0.0195552 -0.0187710 0.9996083
1564719323.5954592 251.2093645 -280.8442247 4.3959148 0.0087272 0.0213916 -0.0184229 0.9995633
1564719323.6954103 252.1953765 -280.8760676 4.3813598 0.0092628 0.0203974 -0.0180041 0.9995869
1564719323.7956610 253.1577916 -280.9171458 4.3946419 0.0098618 0.0190739 -0.0178770 0.9996096
1564719323.8954341 254.0991863 -280.9592639 4.3888212 0.0106807 0.0192302 -0.0180849 0.9995944
1564719323.9955628 255.0333971 -281.0032005 4.3891867 0.0099730 0.0204687 -0.0184073 0.9995713
1564719324.0955493 255.9533997 -281.0370429 4.3835793 0.0089608 0.0214672 -0.0182871 0.9995621
1564719324.1947916 256.8348770 -281.0631876 4.3790521 0.0079262 0.0212047 -0.0187626 0.9995677
1564719324.2954590 257.7014893 -281.0888875 4.3800356 0.0078487 0.0206388 -0.0193922 0.9995681
1564719324.3955512 258.5370959 -281.1283194 4.3473139 0.0090082 0.0195461 -0.0195256 0.9995777
1564719324.4955087 259.3680171 -281.1730993 4.3467228 0.0092391 0.0183184 -0.0197345 0.9995947
1564719324.5956609 260.2186448 -281.2135406 4.3344940 0.0102184 0.0171378 -0.0198792 0.9996033
1564719324.6956313 261.0495769 -281.2307820 4.3725580 0.0088235 0.0147368 -0.0200716 0.9996510
1564719324.7957458 261.8654167 -281.2559680 4.3400764 0.0058510 0.0062703 -0.0203438 0.9997563
1564719324.8971386 262.6835305 -281.2834278 4.3232966 0.0046127 -0.0016100 -0.0205116 0.9997777
1564719324.9891531 263.5079611 -281.3347692 4.3032700 0.0049362 -0.0012774 -0.0203859 0.9997792
1564719325.0891123 264.3936239 -281.4002329 4.3405201 0.0065990 0.0150848 -0.0205505 0.9996532
1564719325.1884444 265.2817327 -281.4413124 4.3709019 0.0096693 0.0359434 -0.0202178 0.9991025
1564719325.2925012 266.1210326 -281.4704401 4.4253405 0.0078249 0.0450005 -0.0199946 0.9987562
1564719325.3926969 266.9087896 -281.4589894 4.3642127 0.0068434 0.0324997 -0.0197203 0.9992537
1564719325.4922290 267.6892012 -281.5233991 4.2981586 0.0065921 0.0120238 -0.0189172 0.9997270
1564719325.5923207 268.4935944 -281.5664504 4.2181732 0.0079509 0.0001786 -0.0188364 0.9997909
1564719325.6921797 269.3796168 -281.6020426 4.2399831 0.0067335 0.0050905 -0.0183444 0.9997961
1564719325.7937543 270.2161110 -281.6178118 4.3030742 0.0049484 0.0165837 -0.0183514 0.9996818
1564719325.8937118 271.0756835 -281.6503425 4.3023850 0.0028169 0.0233332 -0.0183476 0.9995554
1564719325.9936581 271.9224950 -281.6923218 4.2850067 0.0027336 0.0229111 -0.0179225 0.9995731
1564719326.0936737 272.7549498 -281.7368080 4.2705773 0.0036404 0.0195190 -0.0171015 0.9996566
1564719326.1937692 273.5764368 -281.7675014 4.2557025 0.0033312 0.0165410 -0.0173028 0.9997079
1564719326.2937148 274.4239474 -281.7801988 4.2284167 0.0037375 0.0147146 -0.0175102 0.9997314
1564719326.3936164 275.2709699 -281.8364493 4.2165489 0.0040469 0.0157187 -0.0170358 0.9997231
1564719326.4952018 276.1348798 -281.8770220 4.2206986 0.0038396 0.0172194 -0.0167074 0.9997048
1564719326.5952234 276.9877105 -281.9154370 4.2103497 0.0035226 0.0184265 -0.0163716 0.9996900
1564719326.6967745 277.8440457 -281.9538054 4.1842735 0.0043079 0.0178125 -0.0163263 0.9996988
1564719326.7889297 278.6961736 -281.9732033 4.1897981 0.0046141 0.0168744 -0.0161822 0.9997160
1564719326.8888483 279.5720535 -281.9935181 4.1860750 0.0041217 0.0156035 -0.0158695 0.9997438
1564719326.9887953 280.4513875 -282.0191686 4.1831176 0.0039328 0.0147899 -0.0158005 0.9997580
1564719327.0889409 281.3367447 -282.0618120 4.1824000 0.0037657 0.0150894 -0.0149013 0.9997680
1564719327.1886892 282.2121146 -282.0825633 4.1733581 0.0043861 0.0167671 -0.0148961 0.9997388
1564719327.2903049 283.0939613 -282.1202571 4.1723005 0.0038112 0.0177353 -0.0149080 0.9997243
1564719327.3889437 283.9659995 -282.1434952 4.1662142 0.0034774 0.0171424 -0.0148399 0.9997369
1564719327.4888608 284.8542405 -282.1773462 4.1521999 0.0027945 0.0163326 -0.0147017 0.9997546
1564719327.5888605 285.7312056 -282.1978834 4.1263933 0.0033685 0.0157347 -0.0143674 0.9997673
1564719327.6887457 286.6283776 -282.2470983 4.1179767 0.0038624 0.0163273 -0.0142117 0.9997582
1564719327.7908568 287.5537595 -282.2894496 4.1058982 0.0064523 0.0184980 -0.0143691 0.9997048
1564719327.8906548 288.4526575 -282.3186986 4.1135500 0.0080352 0.0205415 -0.0143348 0.9996539
1564719327.9907520 289.3576245 -282.3477668 4.1187885 0.0086018 0.0208944 -0.0145073 0.9996394
1564719328.0906589 290.2774165 -282.3731525 4.1037282 0.0071529 0.0189007 -0.0148508 0.9996855
1564719328.1914251 291.1985111 -282.3960935 4.0838648 0.0063274 0.0159267 -0.0153597 0.9997352
1564719328.2937467 292.1168783 -282.4297747 4.0645403 0.0066283 0.0147019 -0.0157377 0.9997461
1564719328.3936856 293.0173347 -282.4801918 4.0532108 0.0066348 0.0157828 -0.0159786 0.9997257
1564719328.4936008 293.9512195 -282.5142052 4.0417379 0.0065972 0.0174114 -0.0168082 0.9996854
1564719328.5936842 294.8562566 -282.5247592 4.0477185 0.0071815 0.0188919 -0.0174391 0.9996436
1564719328.6936166 295.7549894 -282.5857268 4.0559020 0.0077708 0.0189057 -0.0180262 0.9996286
1564719328.7937336 296.7216996 -282.6165374 4.0541471 0.0072360 0.0171796 -0.0187810 0.9996498
1564719328.8939350 297.6356959 -282.6677238 4.0371323 0.0078840 0.0157469 -0.0189826 0.9996647
1564719328.9936299 298.5724531 -282.7150017 4.0243933 0.0103487 0.0160142 -0.0192177 0.9996335
1564719329.0935521 299.4968350 -282.7574121 4.0162253 0.0105113 0.0173211 -0.0195766 0.9996030
1564719329.1951551 300.4337757 -282.7893757 4.0200516 0.0097810 0.0172516 -0.0203214 0.9995968
1564719329.2951550 301.3509685 -282.8262637 4.0147494 0.0091015 0.0153408 -0.0206988 0.9996266
1564719329.3953493 302.2626579 -282.8610238 4.0135488 0.0082844 0.0127856 -0.0207619 0.9996684
1564719329.4965606 303.1982871 -282.8861941 4.0006209 0.0085308 0.0118063 -0.0209439 0.9996745
1564719329.5966125 304.1120270 -282.9369077 4.0256628 0.0083877 0.0126917 -0.0204959 0.9996742
1564719329.6966438 305.0243682 -282.9726705 4.0338982 0.0059490 0.0139706 -0.0203493 0.9996776
1564719329.7966564 305.9399642 -282.9964308 4.0269300 0.0038147 0.0143835 -0.0199001 0.9996912
1564719329.8964784 306.8330501 -283.0277236 4.0113638 0.0022691 0.0140958 -0.0195994 0.9997060
1564719329.9981525 307.7249075 -283.0653635 3.9979720 0.0027085 0.0139833 -0.0188101 0.9997216
1564719330.0887558 308.6184848 -283.1169603 3.9980938 0.0044240 0.0151275 -0.0179640 0.9997144
1564719330.1888614 309.5159146 -283.1654542 4.0193742 0.0043581 0.0159227 -0.0166220 0.9997256
1564719330.2888768 310.4032759 -283.1879444 4.0188626 0.0024013 0.0167373 -0.0151778 0.9997418
1564719330.3891952 311.2900111 -283.2152814 4.0119690 0.0017150 0.0175511 -0.0133227 0.9997557
1564719330.4890261 312.1626753 -283.2393966 4.0197479 -0.0003896 0.0176570 -0.0109762 0.9997838
1564719330.5889719 313.0201712 -283.2324422 4.0246906 -0.0037394 0.0158990 -0.0091238 0.9998250
1564719330.6881878 313.8981265 -283.2572836 4.0030024 -0.0051367 0.0139271 -0.0067010 0.9998674
1564719330.7892861 314.7810815 -283.2722565 3.9822103 -0.0038990 0.0147787 -0.0039021 0.9998756
1564719330.8925817 315.6663412 -283.2921507 3.9778167 -0.0011812 0.0183508 -0.0009110 0.9998305
1564719330.9938946 316.5320646 -283.3174594 3.9812387 0.0002413 0.0210812 0.0025202 0.9997746
1564719331.0937176 317.3908404 -283.3109694 3.9794152 0.0014563 0.0206879 0.0067993 0.9997618
1564719331.1928048 318.2383221 -283.2931492 3.9752244 0.0005551 0.0181264 0.0120895 0.9997625
1564719331.2936387 319.1038037 -283.2607347 3.9651250 -0.0010315 0.0154837 0.0175284 0.9997259
1564719331.3936584 319.9444798 -283.2435504 3.9631095 -0.0025034 0.0142213 0.0230234 0.9996306
1564719331.4950986 320.8198395 -283.2024330 3.9544946 -0.0033703 0.0146171 0.0291901 0.9994613
1564719331.5951595 321.6824334 -283.1419781 3.9537889 -0.0039472 0.0176745 0.0354389 0.9992077
1564719331.6945114 322.5422235 -283.0835633 3.9421155 -0.0033481 0.0214674 0.0413234 0.9989096
1564719331.7952652 323.3918548 -283.0171443 3.9261576 -0.0023711 0.0225763 0.0477802 0.9985999
1564719331.8905225 324.2059475 -282.9249630 3.9202530 -0.0038522 0.0208413 0.0551590 0.9982526
1564719331.9888072 325.0411029 -282.8420426 3.8640168 -0.0033979 0.0174499 0.0633938 0.9978302
1564719332.0889800 325.8854008 -282.7515404 3.8680268 -0.0019381 0.0154411 0.0724833 0.9972482
1564719332.1879535 326.7062322 -282.6221027 3.8857425 -0.0022380 0.0150790 0.0819940 0.9965162
1564719332.2886243 327.5602156 -282.4912825 3.8771671 -0.0039168 0.0148428 0.0915855 0.9956789
1564719332.3886695 328.3620840 -282.3430804 3.8754081 -0.0050909 0.0156030 0.1018021 0.9946693
1564719332.4903829 329.1872193 -282.1650554 3.8521987 -0.0051421 0.0157687 0.1121914 0.9935482
1564719332.5887089 330.0086375 -281.9911712 3.8573969 -0.0032013 0.0158904 0.1224885 0.9923376
1564719332.6881166 330.8157128 -281.8032914 3.8723326 -0.0037853 0.0158268 0.1331548 0.9909617
1564719332.7888563 331.6116676 -281.5836897 3.8735537 -0.0056452 0.0145636 0.1435871 0.9895144
1564719332.8889847 332.4037623 -281.3500020 3.8630209 -0.0065983 0.0150087 0.1542089 0.9879022
1564719332.9890637 333.1750662 -281.1079405 3.8595963 -0.0091441 0.0145412 0.1651180 0.9861242
1564719333.0905542 333.9460465 -280.8152857 3.8431732 -0.0101348 0.0138303 0.1756834 0.9842974
1564719333.1905861 334.6931622 -280.5314802 3.8375519 -0.0107867 0.0127333 0.1867665 0.9822626
1564719333.2904944 335.4701692 -280.2098499 3.8358106 -0.0104817 0.0108764 0.1984774 0.9799891
1564719333.3921278 336.2137910 -279.8909117 3.8130193 -0.0087596 0.0095390 0.2108297 0.9774370
1564719333.4919243 336.9606946 -279.5665059 3.8048616 -0.0066201 0.0110760 0.2236780 0.9745777
1564719333.5919614 337.7124088 -279.2016565 3.8153400 -0.0059630 0.0140696 0.2373875 0.9712948
1564719333.6915932 338.4614279 -278.8071371 3.8197263 -0.0067266 0.0168035 0.2511969 0.9677668
1564719333.7921634 339.1944976 -278.3962927 3.8094738 -0.0076896 0.0187282 0.2648970 0.9640642
1564719333.8923335 339.9016714 -277.9890022 3.7693886 -0.0077469 0.0193292 0.2791336 0.9600265
1564719333.9939234 340.5937863 -277.5506572 3.7461242 -0.0046225 0.0190420 0.2932898 0.9558228
1564719334.0940068 341.2986609 -277.0786300 3.7612671 -0.0020511 0.0170332 0.3074734 0.9514020
1564719334.1940217 341.9780165 -276.5935513 3.7494101 -0.0021357 0.0159236 0.3211102 0.9469055
1564719334.2940557 342.6800209 -276.0643566 3.7914912 -0.0044233 0.0158497 0.3344249 0.9422787
1564719334.3940425 343.3495237 -275.5098205 3.7989305 -0.0056561 0.0177050 0.3469529 0.9376984
1564719334.4939671 343.9947633 -274.9544710 3.7599917 -0.0064178 0.0185614 0.3592210 0.9330458
1564719334.5939472 344.6096593 -274.3848291 3.7158844 -0.0052773 0.0195039 0.3711095 0.9283693
1564719334.6936593 345.2442789 -273.7809877 3.7092643 -0.0051650 0.0195278 0.3836002 0.9232783
